#tenths,   seconds,   minutes,   #hours,  days,  symbolColor,      colonColor,      dpColor,secColor,    mode, symbolBlink, colonBlink,   dpBlink, brightness
00,          00,        00,        00,     00,    HOTPINK,                    0xFF 00 00,       0xFF 00 00,DARKTURQUOISE,   AUTO  , 00,             00,                       00, 0xFF
00,          04,        00,        00,     00,    GREEN,                      0x00 FF 00,       0x00 FF 00,DARKTURQUOISE,   MMSSTT, 00,             00,                  00, 0xFF
00,          08,        00,        00,     00,    LAVENDER,                   0x00 00 FF,       0x00 00 FF,DARKTURQUOISE,   MMSSTT  , 00,             00,             00, 0xFF
00,          12,        00,        00,     00,EngineeringInternationalOrange, 0xFF 00 00,       0xFF 00 00,DARKTURQUOISE,   HHMMSS, 00,     00,     00, 0xFF
00,          16,        00,        00,     00, MANGANESEBLUE,                 0x00 FF 00,       0x00 FF 00,DARKTURQUOISE,   HHMMSS  , 00,             00,           00, 0xFF
00,          20,        00,        00,     00,       MAGENTA,                 0x00 00 FF,       0x00 00 FF,DARKTURQUOISE,   HHMMSS, 00,             00,             00, 0xFF
00,          24,        00,        00,     00,    0x60 A0 00,                 0xFF 00 00,       0x00 00 FF,DARKTURQUOISE,   HHMMSS, 00,             00,             00, 0xFF
00,          28,        00,        00,     00,    0x70 90 00,                 0x00 FF 00,       0x00 00 FF,DARKTURQUOISE,   HHMMSS, 00,             00,             00, 0xFF
00,          32,        00,        00,     00,    0x80 80 00,                 0x00 00 FF,       0x00 00 FF,DARKTURQUOISE,   HHMMSS, 00,             00,             00, 0xFF
00,          37,        00,        00,     00,    0x90 70 00,                 0xFF 00 00,       0x00 00 FF,DARKTURQUOISE,   HHMMSS, 00,             00,             00, 0xFF
00,          41,        00,        00,     00,    0xA0 60 00,                 0x00 FF 00,       0x00 00 FF,DARKTURQUOISE,   HHMMSS, 00,             00,             00, 0xFF
00,          45,        00,        00,     00,    0xB0 50 00,                 0x00 00 FF,       0x00 00 FF,DARKTURQUOISE,   HHMMSS, 00,             00,             00, 0xFF
00,          48,        00,        00,     00,    0xC0 40 00,                 0xFF 00 00,       0x00 00 FF,DARKTURQUOISE,   HHMMSS, 00,             00,             00, 0xFF
00,          53,        00,        00,     00,    0xD0 30 00,                 0x00 FF 00,       0x00 00 FF,DARKTURQUOISE,   HHMMSS, 00,             00,             00, 0xFF
00,          57,        00,        00,     00,    0xE0 20 00,                 0x00 00 FF,       0x00 00 FF,DARKTURQUOISE,   HHMMSS, 00,             00,             00, 0xFF
00,          58,        00,        00,     00,    0xF0 10 00,                 0xFF 00 00,       0x00 00 FF,DARKTURQUOISE,   HHMMSS, 00,             00,             00, 0xFF
00,          59,        00,        00,     00,    0xFF 00 00,                 0x00 FF 00,       0x00 00 FF,DARKTURQUOISE,   HHMMSS, 00,             00,             00, 0xFF
